"AUDCAD_OANDA_timestamp","AUDCAD_OANDA_bid","AUDCAD_OANDA_ask"
2012-11-15 07:10:58.141,1.03876,1.03906
2012-11-15 07:10:58.770,1.03869,1.03899
2012-11-15 07:11:05.680,1.03872,1.03902
2012-11-15 07:11:12.164,1.03869,1.03899
2012-11-15 07:11:32.214,1.03872,1.03902
2012-11-15 07:11:32.558,1.03869,1.03899
2012-11-15 07:11:35.641,1.03865,1.03895
2012-11-15 07:11:36.263,1.03862,1.03892
2012-11-15 07:11:38.141,1.03865,1.03895
2012-11-15 07:11:38.421,1.03869,1.03899
2012-11-15 07:11:39.105,1.03865,1.03895
2012-11-15 07:12:00.964,1.03869,1.03899
2012-11-15 07:12:13.028,1.03865,1.03895
2012-11-15 07:12:13.660,1.03869,1.03899
2012-11-15 07:12:14.006,1.03869,1.03899
2012-11-15 07:12:14.298,1.03865,1.03895
2012-11-15 07:12:14.641,1.03862,1.03892
2012-11-15 07:12:17.378,1.03865,1.03895
2012-11-15 07:12:18.207,1.03862,1.03892
2012-11-15 07:12:39.227,1.03858,1.03888
2012-11-15 07:12:50.851,1.03862,1.03892
2012-11-15 07:12:55.036,1.03865,1.03895
2012-11-15 07:12:55.380,1.03862,1.03892
2012-11-15 07:12:57.411,1.03865,1.03895
2012-11-15 07:12:57.714,1.03862,1.03892
2012-11-15 07:12:58.055,1.03855,1.03885
2012-11-15 07:13:01.243,1.03851,1.03881
2012-11-15 07:13:02.654,1.03847,1.03877
2012-11-15 07:13:02.999,1.03843,1.03873
2012-11-15 07:13:07.690,1.03836,1.03866
2012-11-15 07:13:10.726,1.0384,1.0387
2012-11-15 07:13:19.565,1.03835,1.03865
2012-11-15 07:13:28.645,1.03831,1.03861
2012-11-15 07:13:30.075,1.03828,1.03858
2012-11-15 07:13:35.707,1.03824,1.03854
2012-11-15 07:13:36.740,1.03828,1.03858
2012-11-15 07:13:37.826,1.03831,1.03861
2012-11-15 07:13:51.569,1.03828,1.03858
2012-11-15 07:13:56.821,1.03824,1.03854
2012-11-15 07:14:06.966,1.03821,1.03851
2012-11-15 07:14:15.686,1.03824,1.03854
2012-11-15 07:14:17.247,1.03821,1.03851
2012-11-15 07:14:20.694,1.03824,1.03854
2012-11-15 07:14:20.977,1.03828,1.03858
2012-11-15 07:14:20.986,1.03831,1.03861
2012-11-15 07:14:21.345,1.03835,1.03865
2012-11-15 07:14:26.082,1.03831,1.03861
2012-11-15 07:14:31.346,1.03835,1.03865
2012-11-15 07:14:42.961,1.03831,1.03861
2012-11-15 07:14:42.993,1.03835,1.03865
2012-11-15 07:14:44.979,1.03842,1.03872
2012-11-15 07:14:45.595,1.03839,1.03869
2012-11-15 07:14:45.938,1.03834,1.03864
2012-11-15 07:15:31.056,1.0383,1.0386
2012-11-15 07:15:32.006,1.03835,1.03865
2012-11-15 07:15:35.680,1.03838,1.03868
2012-11-15 07:15:37.946,1.03834,1.03864
2012-11-15 07:15:42.829,1.03837,1.03867
2012-11-15 07:15:43.171,1.03834,1.03864
2012-11-15 07:15:47.862,1.03837,1.03867
2012-11-15 07:15:48.148,1.03834,1.03864
2012-11-15 07:15:48.451,1.0383,1.0386
2012-11-15 07:15:49.082,1.03834,1.03864
2012-11-15 07:15:57.793,1.0383,1.0386
2012-11-15 07:15:58.433,1.03827,1.03857
2012-11-15 07:15:59.795,1.0383,1.0386
2012-11-15 07:16:12.973,1.03827,1.03857
2012-11-15 07:16:16.588,1.03831,1.03861
2012-11-15 07:16:21.806,1.03828,1.03858
2012-11-15 07:16:24.905,1.03824,1.03854
2012-11-15 07:16:38.684,1.03828,1.03858
2012-11-15 07:16:39.312,1.03824,1.03854
2012-11-15 07:16:53.736,1.03828,1.03858
2012-11-15 07:16:54.700,1.03831,1.03861
2012-11-15 07:17:01.697,1.03828,1.03858
2012-11-15 07:17:04.232,1.03831,1.03861
2012-11-15 07:17:36.321,1.03828,1.03858
2012-11-15 07:17:40.602,1.03824,1.03854
2012-11-15 07:17:53.276,1.03828,1.03858
2012-11-15 07:17:55.832,1.03831,1.03861
2012-11-15 07:17:56.970,1.03828,1.03858
2012-11-15 07:17:59.226,1.03824,1.03854
2012-11-15 07:17:59.575,1.03821,1.03851
2012-11-15 07:18:00.492,1.03828,1.03858
2012-11-15 07:18:01.993,1.03824,1.03854
2012-11-15 07:18:04.111,1.03817,1.03847
2012-11-15 07:18:12.351,1.03821,1.03851
2012-11-15 07:18:14.506,1.03817,1.03847
2012-11-15 07:18:14.844,1.03821,1.03851
2012-11-15 07:18:15.134,1.03817,1.03847
2012-11-15 07:18:20.056,1.03814,1.03844
2012-11-15 07:18:23.263,1.03817,1.03847
2012-11-15 07:18:23.890,1.03814,1.03844
2012-11-15 07:18:24.239,1.03817,1.03847
2012-11-15 07:18:25.891,1.03813,1.03843
2012-11-15 07:18:29.272,1.03816,1.03846
2012-11-15 07:18:30.177,1.03813,1.03843
2012-11-15 07:18:40.131,1.03809,1.03839
2012-11-15 07:18:40.417,1.03806,1.03836
2012-11-15 07:18:40.871,1.03809,1.03839
2012-11-15 07:18:41.490,1.03813,1.03843
2012-11-15 07:18:43.638,1.03806,1.03836
2012-11-15 07:18:43.976,1.03802,1.03832
2012-11-15 07:18:51.368,1.03809,1.03839
2012-11-15 07:18:54.302,1.03805,1.03835
2012-11-15 07:19:00.483,1.03801,1.03831
2012-11-15 07:19:00.782,1.03804,1.03834
2012-11-15 07:19:05.946,1.03809,1.03839
2012-11-15 07:19:06.433,1.03806,1.03836
2012-11-15 07:19:07.069,1.03809,1.03839
2012-11-15 07:19:30.727,1.03806,1.03836
2012-11-15 07:19:38.865,1.03809,1.03839
2012-11-15 07:20:14.874,1.03806,1.03836
2012-11-15 07:20:15.658,1.03809,1.03839
2012-11-15 07:20:55.266,1.03813,1.03843
2012-11-15 07:20:56.243,1.03816,1.03846
2012-11-15 07:21:33.839,1.03813,1.03843
2012-11-15 07:21:36.703,1.03809,1.03839
2012-11-15 07:21:36.983,1.03806,1.03836
2012-11-15 07:21:45.292,1.03802,1.03832
2012-11-15 07:21:45.913,1.03799,1.03829
2012-11-15 07:21:53.180,1.03795,1.03825
2012-11-15 07:21:53.470,1.03792,1.03822
2012-11-15 07:22:04.265,1.03788,1.03818
2012-11-15 07:22:04.846,1.03791,1.03821
2012-11-15 07:22:09.691,1.03795,1.03825
2012-11-15 07:23:14.546,1.03792,1.03822
2012-11-15 07:23:17.371,1.03788,1.03818
2012-11-15 07:23:36.256,1.03791,1.03821
2012-11-15 07:23:36.543,1.03795,1.03825
2012-11-15 07:23:39.561,1.03792,1.03822
2012-11-15 07:23:39.846,1.03788,1.03818
2012-11-15 07:23:40.408,1.03785,1.03815
2012-11-15 07:24:05.736,1.03788,1.03818
2012-11-15 07:24:17.528,1.03791,1.03821
2012-11-15 07:24:17.872,1.03795,1.03825
2012-11-15 07:24:17.878,1.03792,1.03822
2012-11-15 07:24:18.164,1.03795,1.03825
2012-11-15 07:24:20.331,1.03792,1.03822
2012-11-15 07:24:20.674,1.03799,1.03829
2012-11-15 07:24:35.240,1.03802,1.03832
2012-11-15 07:24:35.578,1.03806,1.03836
2012-11-15 07:24:35.864,1.03802,1.03832
2012-11-15 07:24:37.183,1.03806,1.03836
2012-11-15 07:24:50.332,1.03809,1.03839
2012-11-15 07:25:14.936,1.03806,1.03836
2012-11-15 07:25:41.989,1.03809,1.03839
2012-11-15 07:25:42.492,1.03806,1.03836
2012-11-15 07:26:00.038,1.03809,1.03839
2012-11-15 07:26:00.378,1.03813,1.03843
2012-11-15 07:26:08.990,1.03809,1.03839
2012-11-15 07:26:16.387,1.03806,1.03836
2012-11-15 07:26:16.670,1.03802,1.03832
2012-11-15 07:26:42.940,1.03799,1.03829
2012-11-15 07:26:43.280,1.03795,1.03825
2012-11-15 07:27:19.467,1.03792,1.03822
2012-11-15 07:27:19.812,1.03788,1.03818
2012-11-15 07:27:20.102,1.03785,1.03815
2012-11-15 07:27:20.404,1.03788,1.03818
2012-11-15 07:27:21.848,1.03785,1.03815
2012-11-15 07:27:22.765,1.03788,1.03818
2012-11-15 07:27:48.930,1.03785,1.03815
2012-11-15 07:27:56.394,1.03788,1.03818
2012-11-15 07:28:00.973,1.03791,1.03821
2012-11-15 07:28:01.644,1.03788,1.03818
2012-11-15 07:28:18.887,1.03785,1.03815
2012-11-15 07:28:27.167,1.03788,1.03818
2012-11-15 07:28:27.509,1.03791,1.03821
2012-11-15 07:28:58.173,1.03788,1.03818
2012-11-15 07:29:02.463,1.03785,1.03815
2012-11-15 07:29:05.786,1.03781,1.03811
2012-11-15 07:29:06.513,1.03778,1.03808
2012-11-15 07:29:55.099,1.03784,1.03814
2012-11-15 07:30:03.520,1.03793,1.03823
2012-11-15 07:30:11.914,1.038,1.0383
2012-11-15 07:30:17.168,1.03803,1.03833
2012-11-15 07:30:26.197,1.038,1.0383
2012-11-15 07:30:33.171,1.03803,1.03833
2012-11-15 07:30:44.776,1.03807,1.03837
2012-11-15 07:30:53.164,1.03803,1.03833
2012-11-15 07:31:17.946,1.03792,1.03822
2012-11-15 07:31:22.776,1.03788,1.03818
2012-11-15 07:31:37.719,1.03781,1.03811
2012-11-15 07:31:48.151,1.03784,1.03814
2012-11-15 07:31:48.496,1.03788,1.03818
2012-11-15 07:31:50.384,1.03791,1.03821
2012-11-15 07:32:13.959,1.03795,1.03825
2012-11-15 07:32:17.515,1.03799,1.03829
2012-11-15 07:32:21.486,1.03795,1.03825
2012-11-15 07:32:24.255,1.03803,1.03833
2012-11-15 07:32:32.835,1.038,1.0383
2012-11-15 07:32:33.119,1.03803,1.03833
2012-11-15 07:32:42.811,1.03807,1.03837
2012-11-15 07:32:53.930,1.0381,1.0384
2012-11-15 07:32:58.197,1.03814,1.03844
2012-11-15 07:33:02.943,1.0381,1.0384
2012-11-15 07:33:10.453,1.03806,1.03836
2012-11-15 07:33:10.734,1.03802,1.03832
2012-11-15 07:33:11.365,1.03799,1.03829
2012-11-15 07:33:14.973,1.03792,1.03822
2012-11-15 07:33:19.382,1.03796,1.03826
2012-11-15 07:33:27.828,1.038,1.0383
2012-11-15 07:33:36.384,1.03803,1.03833
2012-11-15 07:33:37.687,1.038,1.0383
2012-11-15 07:34:13.677,1.03803,1.03833
2012-11-15 07:34:19.536,1.038,1.0383
2012-11-15 07:34:40.469,1.03807,1.03837
2012-11-15 07:34:41.766,1.0381,1.0384
2012-11-15 07:34:42.392,1.03807,1.03837
2012-11-15 07:34:46.303,1.0381,1.0384
2012-11-15 07:35:02.605,1.03814,1.03844
2012-11-15 07:35:11.358,1.0381,1.0384
2012-11-15 07:35:17.996,1.03807,1.03837
2012-11-15 07:35:26.420,1.0381,1.0384
2012-11-15 07:35:28.921,1.03807,1.03837
2012-11-15 07:35:42.917,1.03803,1.03833
2012-11-15 07:36:07.775,1.038,1.0383
2012-11-15 07:36:23.414,1.03796,1.03826
2012-11-15 07:36:24.838,1.03793,1.03823
2012-11-15 07:36:26.434,1.03788,1.03818
2012-11-15 07:36:56.203,1.03785,1.03815
2012-11-15 07:36:56.829,1.03788,1.03818
2012-11-15 07:37:35.686,1.03781,1.03811
2012-11-15 07:38:01.586,1.03784,1.03814
2012-11-15 07:38:25.711,1.03781,1.03811
2012-11-15 07:38:48.384,1.03788,1.03818
2012-11-15 07:38:48.724,1.03785,1.03815
2012-11-15 07:38:49.655,1.03788,1.03818
2012-11-15 07:38:51.421,1.03791,1.03821
2012-11-15 07:38:52.342,1.03788,1.03818
2012-11-15 07:39:01.644,1.03791,1.03821
2012-11-15 07:39:02.954,1.03788,1.03818
2012-11-15 07:39:06.003,1.03792,1.03822
2012-11-15 07:39:06.628,1.03788,1.03818
2012-11-15 07:39:38.845,1.03791,1.03821
2012-11-15 07:39:40.852,1.03795,1.03825
2012-11-15 07:39:41.825,1.03802,1.03832
2012-11-15 07:39:42.101,1.03799,1.03829
2012-11-15 07:39:43.375,1.03795,1.03825
2012-11-15 07:39:46.226,1.03792,1.03822
2012-11-15 07:39:50.420,1.03788,1.03818
2012-11-15 07:39:51.555,1.03785,1.03815
2012-11-15 07:40:00.657,1.03781,1.03811
2012-11-15 07:40:01.404,1.03778,1.03808
2012-11-15 07:40:03.776,1.03774,1.03804
2012-11-15 07:40:03.782,1.03769,1.03799
2012-11-15 07:40:21.766,1.03773,1.03803
2012-11-15 07:40:22.398,1.03776,1.03806
2012-11-15 07:40:23.028,1.03773,1.03803
2012-11-15 07:40:26.648,1.03776,1.03806
2012-11-15 07:40:32.292,1.03768,1.03798
2012-11-15 07:40:32.631,1.03773,1.03803
2012-11-15 07:40:45.552,1.03776,1.03806
2012-11-15 07:40:59.716,1.0378,1.0381
2012-11-15 07:41:01.921,1.03783,1.03813
2012-11-15 07:41:04.400,1.03787,1.03817
2012-11-15 07:41:05.930,1.03783,1.03813
2012-11-15 07:41:08.436,1.03787,1.03817
2012-11-15 07:41:08.786,1.03794,1.03824
2012-11-15 07:41:09.072,1.0379,1.0382
2012-11-15 07:41:09.082,1.03787,1.03817
2012-11-15 07:41:36.351,1.03789,1.03816
2012-11-15 07:42:38.128,1.03793,1.0382
2012-11-15 07:42:57.032,1.03788,1.03815
2012-11-15 07:42:57.380,1.03784,1.03811
2012-11-15 07:43:09.369,1.03781,1.03808
2012-11-15 07:43:16.456,1.03777,1.03804
2012-11-15 07:43:54.058,1.03773,1.038
2012-11-15 07:44:14.658,1.03777,1.03804
2012-11-15 07:44:26.378,1.03781,1.03808
2012-11-15 07:44:27.789,1.03784,1.03811
2012-11-15 07:44:30.930,1.03788,1.03815
2012-11-15 07:45:16.177,1.03791,1.03818
2012-11-15 07:45:19.443,1.03784,1.03811
2012-11-15 07:45:32.766,1.03792,1.03819
2012-11-15 07:45:33.217,1.03796,1.03823
2012-11-15 07:45:37.888,1.03792,1.03819
2012-11-15 07:45:38.523,1.03796,1.03823
2012-11-15 07:46:21.822,1.038,1.03827
2012-11-15 07:46:22.753,1.03804,1.03831
2012-11-15 07:46:53.322,1.03808,1.03835
2012-11-15 07:47:10.035,1.03812,1.03839
2012-11-15 07:47:27.038,1.03808,1.03835
2012-11-15 07:48:25.844,1.03812,1.03839
2012-11-15 07:48:31.421,1.03816,1.03843
2012-11-15 07:48:32.063,1.03812,1.03839
2012-11-15 07:48:32.345,1.03816,1.03843
2012-11-15 07:48:32.696,1.03812,1.03839
2012-11-15 07:48:32.980,1.03816,1.03843
2012-11-15 07:48:32.986,1.03812,1.03839
2012-11-15 07:48:33.323,1.03816,1.03843
2012-11-15 07:48:33.335,1.03812,1.03839
2012-11-15 07:48:53.779,1.03816,1.03843
2012-11-15 07:48:54.118,1.0382,1.03847
2012-11-15 07:48:59.344,1.03816,1.03843
2012-11-15 07:49:08.000,1.0382,1.03847
2012-11-15 07:49:43.242,1.03824,1.03851
2012-11-15 07:49:43.869,1.0382,1.03847
2012-11-15 07:49:45.562,1.03824,1.03851
2012-11-15 07:49:51.552,1.03828,1.03855
2012-11-15 07:49:52.233,1.03825,1.03852
2012-11-15 07:49:55.971,1.03828,1.03855
2012-11-15 07:50:04.055,1.03825,1.03852
2012-11-15 07:50:05.355,1.03828,1.03855
2012-11-15 07:50:15.365,1.03825,1.03852
2012-11-15 07:50:17.032,1.03828,1.03855
2012-11-15 07:50:45.217,1.03825,1.03852
2012-11-15 07:50:45.507,1.03821,1.03848
2012-11-15 07:50:51.762,1.03817,1.03844
2012-11-15 07:51:09.230,1.03821,1.03848
2012-11-15 07:51:26.252,1.03828,1.03855
2012-11-15 07:51:26.891,1.03825,1.03852
2012-11-15 07:51:29.739,1.03821,1.03848
2012-11-15 07:52:03.289,1.03817,1.03844
2012-11-15 07:52:15.069,1.03813,1.0384
2012-11-15 07:52:16.022,1.03817,1.03844
2012-11-15 07:53:01.161,1.03821,1.03848
2012-11-15 07:53:13.512,1.03817,1.03844
2012-11-15 07:53:29.680,1.03821,1.03848
2012-11-15 07:53:36.089,1.03817,1.03844
2012-11-15 07:53:36.377,1.03813,1.0384
2012-11-15 07:54:07.615,1.03809,1.03836
2012-11-15 07:54:08.242,1.03805,1.03832
2012-11-15 07:54:12.819,1.03808,1.03835
2012-11-15 07:54:14.032,1.03805,1.03832
2012-11-15 07:54:15.299,1.03801,1.03828
2012-11-15 07:54:25.211,1.03794,1.03821
2012-11-15 07:54:35.792,1.0379,1.03817
2012-11-15 07:54:46.322,1.03794,1.03821
2012-11-15 07:54:46.664,1.03801,1.03828
2012-11-15 07:54:46.947,1.03797,1.03824
2012-11-15 07:54:52.121,1.03793,1.0382
2012-11-15 07:54:54.934,1.03797,1.03824
2012-11-15 07:55:02.384,1.03801,1.03828
2012-11-15 07:55:02.667,1.03798,1.03825
2012-11-15 07:55:07.486,1.03801,1.03828
2012-11-15 07:55:09.921,1.03798,1.03825
2012-11-15 07:55:11.509,1.03801,1.03828
2012-11-15 07:55:26.825,1.03805,1.03832
2012-11-15 07:56:20.105,1.03801,1.03828
2012-11-15 07:56:26.696,1.03798,1.03825
2012-11-15 07:56:31.976,1.03794,1.03821
2012-11-15 07:56:32.944,1.0379,1.03817
2012-11-15 07:57:06.742,1.03781,1.03808
2012-11-15 07:57:07.078,1.03784,1.03811
2012-11-15 07:57:08.703,1.03781,1.03808
2012-11-15 07:57:21.963,1.03785,1.03812
2012-11-15 07:57:22.872,1.03789,1.03816
2012-11-15 07:57:34.016,1.03785,1.03812
2012-11-15 07:57:34.815,1.03789,1.03816
2012-11-15 07:57:40.711,1.03785,1.03812
2012-11-15 07:57:43.009,1.03781,1.03808
2012-11-15 07:57:43.349,1.03776,1.03803
2012-11-15 07:57:54.243,1.0378,1.03807
2012-11-15 07:57:54.243,1.03784,1.03811
2012-11-15 07:57:54.539,1.03781,1.03808
2012-11-15 07:57:56.575,1.03784,1.03811
2012-11-15 07:57:59.346,1.0378,1.03807
2012-11-15 07:57:59.982,1.03785,1.03812
2012-11-15 07:58:02.132,1.0378,1.03807
2012-11-15 07:58:04.207,1.03784,1.03811
2012-11-15 07:58:07.473,1.03788,1.03815
2012-11-15 07:58:14.375,1.03791,1.03818
2012-11-15 07:58:14.822,1.03795,1.03822
2012-11-15 07:58:18.559,1.03791,1.03818
2012-11-15 07:58:19.144,1.03788,1.03815
2012-11-15 07:58:32.467,1.03783,1.0381
2012-11-15 07:58:32.796,1.03787,1.03814
2012-11-15 07:59:17.690,1.03783,1.0381
2012-11-15 07:59:18.032,1.03788,1.03815
2012-11-15 07:59:19.309,1.03791,1.03818
2012-11-15 07:59:20.769,1.03795,1.03822
2012-11-15 07:59:23.743,1.03791,1.03818
2012-11-15 07:59:24.943,1.03788,1.03815
2012-11-15 07:59:25.344,1.03791,1.03818
2012-11-15 07:59:38.586,1.03795,1.03822
2012-11-15 08:00:24.234,1.03799,1.03826
2012-11-15 08:00:24.855,1.03803,1.0383
2012-11-15 08:01:00.661,1.03799,1.03826
2012-11-15 08:01:00.668,1.03795,1.03822
2012-11-15 08:01:16.546,1.03804,1.03831
2012-11-15 08:01:18.775,1.03809,1.03836
2012-11-15 08:01:21.016,1.03813,1.0384
2012-11-15 08:01:22.292,1.03809,1.03836
2012-11-15 08:01:22.592,1.03805,1.03832
2012-11-15 08:01:22.878,1.03808,1.03835
2012-11-15 08:01:24.191,1.03812,1.03839
2012-11-15 08:01:26.417,1.03805,1.03832
2012-11-15 08:01:26.424,1.03808,1.03835
2012-11-15 08:01:29.536,1.03805,1.03832
2012-11-15 08:01:34.230,1.03801,1.03828
2012-11-15 08:01:45.815,1.03798,1.03825
2012-11-15 08:01:49.072,1.03801,1.03828
2012-11-15 08:01:49.411,1.03805,1.03832
2012-11-15 08:01:49.707,1.03808,1.03835
2012-11-15 08:01:51.612,1.03805,1.03832
2012-11-15 08:01:58.276,1.03801,1.03828
2012-11-15 08:02:00.776,1.03798,1.03825
2012-11-15 08:02:01.450,1.03794,1.03821
2012-11-15 08:02:07.206,1.03799,1.03826
2012-11-15 08:02:08.621,1.03803,1.0383
2012-11-15 08:02:19.311,1.03807,1.03834
2012-11-15 08:02:27.631,1.03811,1.03838
2012-11-15 08:03:10.243,1.03807,1.03834
2012-11-15 08:03:13.747,1.03802,1.03829
2012-11-15 08:03:33.006,1.03798,1.03825
2012-11-15 08:03:34.773,1.03794,1.03821
2012-11-15 08:03:38.931,1.03798,1.03825
2012-11-15 08:03:39.267,1.03801,1.03828
2012-11-15 08:03:43.115,1.03798,1.03825
2012-11-15 08:04:13.755,1.03801,1.03828
2012-11-15 08:04:14.105,1.03798,1.03825
2012-11-15 08:04:14.391,1.03794,1.03821
2012-11-15 08:04:37.474,1.03798,1.03825
2012-11-15 08:04:39.653,1.03793,1.0382
2012-11-15 08:04:59.846,1.03797,1.03824
2012-11-15 08:05:02.983,1.03805,1.03832
2012-11-15 08:05:09.542,1.03808,1.03835
2012-11-15 08:05:11.089,1.03812,1.03839
2012-11-15 08:05:15.821,1.0382,1.03847
2012-11-15 08:05:38.963,1.03824,1.03851
2012-11-15 08:05:42.247,1.0382,1.03847
2012-11-15 08:05:47.792,1.03816,1.03843
2012-11-15 08:05:51.180,1.0382,1.03847
2012-11-15 08:05:51.190,1.03824,1.03851
2012-11-15 08:06:03.148,1.0382,1.03847
2012-11-15 08:06:03.157,1.03816,1.03843
2012-11-15 08:06:03.782,1.03811,1.03838
2012-11-15 08:06:04.119,1.03815,1.03842
2012-11-15 08:06:09.240,1.03818,1.03845
2012-11-15 08:06:15.002,1.03815,1.03842
2012-11-15 08:06:22.941,1.03819,1.03846
2012-11-15 08:06:23.575,1.03823,1.0385
2012-11-15 08:06:26.976,1.03815,1.03842
2012-11-15 08:06:28.619,1.03818,1.03845
2012-11-15 08:06:34.012,1.03815,1.03842
2012-11-15 08:06:38.872,1.03811,1.03838
2012-11-15 08:06:51.058,1.03815,1.03842
2012-11-15 08:06:56.303,1.03818,1.03845
2012-11-15 08:06:57.904,1.03827,1.03854
2012-11-15 08:07:17.994,1.03823,1.0385
2012-11-15 08:07:18.963,1.03819,1.03846
2012-11-15 08:07:45.815,1.03815,1.03842
2012-11-15 08:07:52.805,1.03818,1.03845
2012-11-15 08:08:07.812,1.03822,1.03849
2012-11-15 08:08:14.546,1.03818,1.03845
2012-11-15 08:08:30.607,1.03815,1.03842
2012-11-15 08:08:43.540,1.03818,1.03845
2012-11-15 08:08:54.308,1.03822,1.03849
2012-11-15 08:09:04.243,1.03818,1.03845
2012-11-15 08:09:10.476,1.03822,1.03849
2012-11-15 08:09:10.479,1.03818,1.03845
2012-11-15 08:09:10.763,1.0381,1.03837
2012-11-15 08:09:15.664,1.03806,1.03833
2012-11-15 08:09:19.536,1.03811,1.03838
2012-11-15 08:09:19.871,1.03807,1.03834
2012-11-15 08:09:22.736,1.03811,1.03838
2012-11-15 08:09:44.875,1.03807,1.03834
2012-11-15 08:09:51.691,1.03811,1.03838
2012-11-15 08:09:52.767,1.03807,1.03834
2012-11-15 08:10:00.744,1.03803,1.0383
2012-11-15 08:10:05.430,1.03807,1.03834
2012-11-15 08:10:10.460,1.03803,1.0383
2012-11-15 08:10:13.367,1.03799,1.03826
2012-11-15 08:10:13.657,1.03803,1.0383
2012-11-15 08:10:18.214,1.03799,1.03826
2012-11-15 08:10:36.788,1.03803,1.0383
2012-11-15 08:10:37.138,1.03807,1.03834
2012-11-15 08:10:46.026,1.03811,1.03838
2012-11-15 08:10:46.707,1.03815,1.03842
2012-11-15 08:10:53.019,1.03811,1.03838
2012-11-15 08:10:56.553,1.03815,1.03842
2012-11-15 08:10:57.803,1.03818,1.03845
2012-11-15 08:11:28.040,1.03823,1.0385
2012-11-15 08:11:29.854,1.03819,1.03846
2012-11-15 08:11:38.131,1.03823,1.0385
2012-11-15 08:11:38.471,1.03827,1.03854
2012-11-15 08:11:40.413,1.03831,1.03858
2012-11-15 08:11:41.348,1.03827,1.03854
2012-11-15 08:11:58.532,1.03831,1.03858
2012-11-15 08:12:06.384,1.03835,1.03862
2012-11-15 08:12:06.387,1.03832,1.03859
2012-11-15 08:12:12.201,1.03835,1.03862
2012-11-15 08:12:13.476,1.03832,1.03859
2012-11-15 08:12:24.140,1.03828,1.03855
2012-11-15 08:12:30.042,1.03825,1.03852
2012-11-15 08:12:30.382,1.03828,1.03855
2012-11-15 08:12:40.940,1.03832,1.03859
2012-11-15 08:12:51.125,1.03828,1.03855
2012-11-15 08:12:51.467,1.03825,1.03852
2012-11-15 08:12:53.654,1.03828,1.03855
2012-11-15 08:12:54.907,1.03832,1.03859
2012-11-15 08:12:56.509,1.03835,1.03862
2012-11-15 08:12:56.851,1.03832,1.03859
2012-11-15 08:12:58.605,1.03825,1.03852
2012-11-15 08:13:04.335,1.03828,1.03855
2012-11-15 08:13:04.973,1.03825,1.03852
2012-11-15 08:13:05.601,1.03821,1.03848
2012-11-15 08:13:05.934,1.03817,1.03844
2012-11-15 08:13:09.230,1.03821,1.03848
2012-11-15 08:13:41.233,1.03817,1.03844
2012-11-15 08:13:43.335,1.03813,1.0384
2012-11-15 08:13:53.345,1.03817,1.03844
2012-11-15 08:14:05.138,1.03813,1.0384
2012-11-15 08:14:12.493,1.03817,1.03844
2012-11-15 08:14:14.207,1.03821,1.03848
2012-11-15 08:14:25.148,1.03816,1.03843
2012-11-15 08:14:25.431,1.0382,1.03847
2012-11-15 08:14:27.423,1.03816,1.03843
2012-11-15 08:14:28.112,1.0382,1.03847
2012-11-15 08:14:29.380,1.03816,1.03843
2012-11-15 08:14:39.989,1.03808,1.03835
2012-11-15 08:14:43.026,1.03812,1.03839
2012-11-15 08:14:56.239,1.03808,1.03835
2012-11-15 08:14:57.585,1.03812,1.03839
2012-11-15 08:15:08.819,1.03808,1.03835
2012-11-15 08:15:14.653,1.03805,1.03832
2012-11-15 08:16:01.483,1.03801,1.03828
2012-11-15 08:16:17.084,1.03798,1.03825
2012-11-15 08:16:17.713,1.03794,1.03821
2012-11-15 08:16:18.052,1.03801,1.03828
2012-11-15 08:16:18.059,1.03805,1.03832
2012-11-15 08:16:18.342,1.03801,1.03828
2012-11-15 08:16:21.013,1.03805,1.03832
2012-11-15 08:16:23.516,1.03801,1.03828
2012-11-15 08:16:24.150,1.03805,1.03832
2012-11-15 08:16:33.332,1.03808,1.03835
2012-11-15 08:16:46.107,1.03816,1.03843
2012-11-15 08:17:05.862,1.03812,1.03839
2012-11-15 08:17:09.144,1.03808,1.03835
2012-11-15 08:17:10.112,1.03805,1.03832
2012-11-15 08:17:12.325,1.03808,1.03835
2012-11-15 08:17:16.631,1.03805,1.03832
2012-11-15 08:17:17.244,1.03801,1.03828
2012-11-15 08:17:22.055,1.03794,1.03821
2012-11-15 08:17:31.336,1.0379,1.03817
2012-11-15 08:17:31.677,1.03794,1.03821
2012-11-15 08:17:38.779,1.03798,1.03825
2012-11-15 08:17:39.739,1.03794,1.03821
2012-11-15 08:17:40.089,1.03798,1.03825
2012-11-15 08:17:40.720,1.03801,1.03828
2012-11-15 08:17:42.542,1.03805,1.03832
2012-11-15 08:17:42.825,1.03801,1.03828
2012-11-15 08:17:43.171,1.03808,1.03835
2012-11-15 08:17:44.530,1.03817,1.03844
2012-11-15 08:17:44.891,1.03813,1.0384
2012-11-15 08:17:45.171,1.03809,1.03836
2012-11-15 08:18:09.252,1.03805,1.03832
2012-11-15 08:18:09.545,1.03801,1.03828
2012-11-15 08:18:26.788,1.03798,1.03825
2012-11-15 08:18:27.121,1.03802,1.03829
2012-11-15 08:18:36.318,1.03798,1.03825
2012-11-15 08:18:36.999,1.03801,1.03828
2012-11-15 08:18:45.316,1.03805,1.03832
2012-11-15 08:19:02.855,1.03808,1.03835
2012-11-15 08:19:03.917,1.03805,1.03832
2012-11-15 08:19:06.684,1.03808,1.03835
2012-11-15 08:19:19.364,1.03812,1.03839
