"AUDCAD_OANDA_timestamp","AUDCAD_OANDA_bid","AUDCAD_OANDA_ask"
2012-11-14 20:38:57.641,1.04093,1.04118
2012-11-14 20:39:01.983,1.04097,1.04122
2012-11-14 20:39:02.546,1.041,1.04125
2012-11-14 20:39:15.667,1.04097,1.04122
2012-11-14 20:39:21.351,1.04088,1.04113
2012-11-14 20:39:21.539,1.04071,1.04096
2012-11-14 20:39:23.601,1.04074,1.04099
2012-11-14 20:39:24.039,1.04078,1.04103
2012-11-14 20:39:25.351,1.04074,1.04099
2012-11-14 20:39:33.660,1.04078,1.04103
2012-11-14 20:39:39.595,1.04081,1.04106
2012-11-14 20:39:45.344,1.04078,1.04103
2012-11-14 20:40:02.977,1.04074,1.04099
2012-11-14 20:40:12.536,1.04071,1.04096
2012-11-14 20:40:23.407,1.04074,1.04099
2012-11-14 20:40:38.480,1.04071,1.04096
2012-11-14 20:40:39.355,1.04067,1.04092
2012-11-14 20:41:00.098,1.04071,1.04096
2012-11-14 20:41:08.907,1.04074,1.04099
2012-11-14 20:41:20.714,1.04078,1.04103
2012-11-14 20:41:24.776,1.04074,1.04099
2012-11-14 20:41:25.026,1.04071,1.04096
2012-11-14 20:41:26.651,1.04067,1.04092
2012-11-14 20:41:27.213,1.04071,1.04096
2012-11-14 20:41:36.974,1.04067,1.04092
2012-11-14 20:41:43.410,1.04071,1.04096
2012-11-14 20:41:43.848,1.04074,1.04099
2012-11-14 20:41:45.410,1.04071,1.04096
2012-11-14 20:41:47.033,1.04074,1.04099
2012-11-14 20:41:48.158,1.04071,1.04096
2012-11-14 20:42:18.460,1.04074,1.04099
2012-11-14 20:42:32.454,1.04081,1.04106
2012-11-14 20:42:35.328,1.04074,1.04099
2012-11-14 20:42:37.266,1.04078,1.04103
2012-11-14 20:42:39.890,1.04081,1.04106
2012-11-14 20:42:45.591,1.04089,1.04114
2012-11-14 20:42:53.900,1.04093,1.04118
2012-11-14 20:42:54.586,1.041,1.04125
2012-11-14 20:42:54.900,1.04093,1.04118
2012-11-14 20:43:00.523,1.0409,1.04115
2012-11-14 20:43:02.272,1.04093,1.04118
2012-11-14 20:43:02.522,1.0409,1.04115
2012-11-14 20:43:25.075,1.04086,1.04111
2012-11-14 20:43:32.448,1.0409,1.04115
2012-11-14 20:43:32.635,1.04093,1.04118
2012-11-14 20:43:37.447,1.0409,1.04115
2012-11-14 20:43:45.631,1.04093,1.04118
2012-11-14 20:43:53.315,1.0409,1.04115
2012-11-14 20:43:53.753,1.04086,1.04111
2012-11-14 20:43:54.065,1.0409,1.04115
2012-11-14 20:44:13.371,1.04094,1.04119
2012-11-14 20:44:14.933,1.04098,1.04123
2012-11-14 20:44:15.558,1.04101,1.04126
2012-11-14 20:44:29.115,1.04098,1.04123
2012-11-14 20:44:42.813,1.04101,1.04126
2012-11-14 20:44:47.155,1.04113,1.04138
2012-11-14 20:44:47.530,1.0411,1.04135
2012-11-14 20:44:48.967,1.04105,1.0413
2012-11-14 20:45:00.026,1.04108,1.04133
2012-11-14 20:45:03.400,1.04105,1.0413
2012-11-14 20:45:06.898,1.04101,1.04126
2012-11-14 20:45:07.085,1.04098,1.04123
2012-11-14 20:45:07.460,1.04107,1.04132
2012-11-14 20:45:07.648,1.04104,1.04129
2012-11-14 20:45:08.085,1.041,1.04125
2012-11-14 20:45:08.335,1.04097,1.04122
2012-11-14 20:45:08.710,1.041,1.04125
2012-11-14 20:45:17.582,1.04104,1.04129
2012-11-14 20:45:22.329,1.041,1.04125
2012-11-14 20:45:34.232,1.04104,1.04129
2012-11-14 20:45:49.805,1.04097,1.04122
2012-11-14 20:46:00.878,1.041,1.04125
2012-11-14 20:46:01.065,1.04104,1.04129
2012-11-14 20:46:12.515,1.041,1.04125
2012-11-14 20:46:12.828,1.04097,1.04122
2012-11-14 20:46:13.140,1.041,1.04125
2012-11-14 20:47:11.743,1.04104,1.04129
2012-11-14 20:47:23.630,1.041,1.04125
2012-11-14 20:47:29.253,1.04097,1.04122
2012-11-14 20:47:53.572,1.041,1.04125
2012-11-14 20:48:17.125,1.04097,1.04122
2012-11-14 20:48:38.805,1.041,1.04125
2012-11-14 20:48:50.566,1.04109,1.04134
2012-11-14 20:48:50.878,1.04113,1.04138
2012-11-14 20:48:51.440,1.04117,1.04142
2012-11-14 20:48:51.690,1.04113,1.04138
2012-11-14 20:48:52.565,1.04117,1.04142
2012-11-14 20:48:56.065,1.04113,1.04138
2012-11-14 20:48:57.127,1.0411,1.04135
2012-11-14 20:49:12.573,1.04106,1.04131
2012-11-14 20:49:15.260,1.0411,1.04135
2012-11-14 20:49:21.196,1.04113,1.04138
2012-11-14 20:49:24.726,1.04109,1.04134
2012-11-14 20:49:41.782,1.04105,1.0413
2012-11-14 20:49:42.032,1.04101,1.04126
2012-11-14 20:49:42.282,1.04098,1.04123
2012-11-14 20:49:44.967,1.04101,1.04126
2012-11-14 20:49:45.217,1.04105,1.0413
2012-11-14 20:49:45.467,1.04101,1.04126
2012-11-14 20:49:58.276,1.04098,1.04123
2012-11-14 20:50:32.918,1.04094,1.04119
2012-11-14 20:51:00.408,1.04099,1.04124
2012-11-14 20:51:00.658,1.04103,1.04128
2012-11-14 20:51:07.530,1.04099,1.04124
2012-11-14 20:51:19.089,1.04094,1.04119
2012-11-14 20:51:25.102,1.04091,1.04116
2012-11-14 20:51:25.414,1.04094,1.04119
2012-11-14 20:51:28.414,1.04098,1.04123
2012-11-14 20:51:28.726,1.04094,1.04119
2012-11-14 20:51:30.226,1.04098,1.04123
2012-11-14 20:51:30.476,1.04101,1.04126
2012-11-14 20:51:30.788,1.04097,1.04122
2012-11-14 20:51:31.038,1.04093,1.04118
2012-11-14 20:51:34.599,1.0409,1.04115
2012-11-14 20:51:35.786,1.04093,1.04118
2012-11-14 20:51:37.098,1.0409,1.04115
2012-11-14 20:51:37.348,1.04079,1.04104
2012-11-14 20:51:38.910,1.04076,1.04101
2012-11-14 20:51:39.535,1.04079,1.04104
2012-11-14 20:51:51.858,1.04076,1.04101
2012-11-14 20:51:52.233,1.04072,1.04097
2012-11-14 20:52:00.730,1.04076,1.04101
2012-11-14 20:52:02.433,1.04079,1.04104
2012-11-14 20:52:06.493,1.04076,1.04101
2012-11-14 20:52:28.318,1.04079,1.04104
2012-11-14 20:52:34.318,1.04076,1.04101
2012-11-14 20:52:35.506,1.04079,1.04104
2012-11-14 20:52:41.068,1.04072,1.04097
2012-11-14 20:52:41.381,1.04077,1.04102
2012-11-14 20:52:47.006,1.04072,1.04097
2012-11-14 20:52:47.631,1.04069,1.04094
2012-11-14 20:52:56.943,1.04072,1.04097
2012-11-14 20:53:19.239,1.04069,1.04094
2012-11-14 20:53:19.427,1.04065,1.0409
2012-11-14 20:53:20.177,1.04061,1.04086
2012-11-14 20:53:27.552,1.04057,1.04082
2012-11-14 20:53:29.677,1.04053,1.04078
2012-11-14 20:53:34.302,1.04057,1.04082
2012-11-14 20:53:35.426,1.0406,1.04085
2012-11-14 20:53:37.364,1.04056,1.04081
2012-11-14 20:53:38.364,1.04059,1.04084
2012-11-14 20:53:49.864,1.04056,1.04081
2012-11-14 20:53:50.426,1.04059,1.04084
2012-11-14 20:53:58.566,1.04056,1.04081
2012-11-14 20:53:59.003,1.04059,1.04084
2012-11-14 20:53:59.207,1.04056,1.04081
2012-11-14 20:53:59.519,1.04059,1.04084
2012-11-14 20:54:00.394,1.04056,1.04081
2012-11-14 20:54:00.644,1.04064,1.04089
2012-11-14 20:54:01.707,1.0406,1.04085
2012-11-14 20:54:08.707,1.04057,1.04082
2012-11-14 20:54:11.098,1.0406,1.04085
2012-11-14 20:54:14.487,1.04056,1.04081
2012-11-14 20:54:18.549,1.04059,1.04084
2012-11-14 20:54:18.987,1.04056,1.04081
2012-11-14 20:54:26.237,1.04052,1.04077
2012-11-14 20:54:28.862,1.04049,1.04074
2012-11-14 20:54:39.299,1.04052,1.04077
2012-11-14 20:55:01.861,1.04056,1.04081
2012-11-14 20:55:02.611,1.04059,1.04084
2012-11-14 20:55:03.002,1.04056,1.04081
2012-11-14 20:55:04.127,1.04059,1.04084
2012-11-14 20:55:04.315,1.04056,1.04081
2012-11-14 20:55:08.815,1.04059,1.04084
2012-11-14 20:55:09.002,1.04063,1.04088
2012-11-14 20:55:43.345,1.04066,1.04091
2012-11-14 20:55:50.657,1.0407,1.04095
2012-11-14 20:55:50.970,1.04073,1.04098
2012-11-14 20:56:00.032,1.04077,1.04102
2012-11-14 20:56:09.657,1.0408,1.04105
2012-11-14 20:56:12.407,1.04077,1.04102
2012-11-14 20:56:13.094,1.04073,1.04098
2012-11-14 20:56:13.594,1.0407,1.04095
2012-11-14 20:56:16.469,1.04078,1.04103
2012-11-14 20:56:19.030,1.04081,1.04106
2012-11-14 20:56:23.844,1.04077,1.04102
2012-11-14 20:56:26.844,1.0408,1.04105
2012-11-14 20:56:28.094,1.04077,1.04102
2012-11-14 20:56:28.594,1.04073,1.04098
2012-11-14 20:56:33.905,1.04077,1.04102
2012-11-14 20:56:34.717,1.0408,1.04105
2012-11-14 20:56:38.717,1.04084,1.04109
2012-11-14 20:56:39.967,1.04076,1.04101
2012-11-14 20:56:40.530,1.04079,1.04104
2012-11-14 20:56:40.842,1.04076,1.04101
2012-11-14 20:56:42.467,1.04072,1.04097
2012-11-14 20:56:43.217,1.04079,1.04104
2012-11-14 20:56:43.717,1.04076,1.04101
2012-11-14 20:56:45.217,1.04072,1.04097
2012-11-14 20:56:48.029,1.04076,1.04101
2012-11-14 20:56:56.279,1.04087,1.04112
2012-11-14 20:57:02.279,1.04091,1.04116
2012-11-14 20:57:12.779,1.04094,1.04119
2012-11-14 20:57:16.404,1.04091,1.04116
2012-11-14 20:57:22.059,1.04094,1.04119
2012-11-14 20:57:23.497,1.04101,1.04126
2012-11-14 20:57:23.747,1.04097,1.04122
2012-11-14 20:57:25.934,1.041,1.04125
2012-11-14 20:57:26.622,1.04104,1.04129
2012-11-14 20:57:27.247,1.04107,1.04132
2012-11-14 20:57:27.559,1.04104,1.04129
2012-11-14 20:57:27.934,1.041,1.04125
2012-11-14 20:57:28.122,1.04096,1.04121
2012-11-14 20:57:32.684,1.041,1.04125
2012-11-14 20:57:32.871,1.04105,1.0413
2012-11-14 20:57:41.184,1.04101,1.04126
2012-11-14 20:58:00.778,1.04098,1.04123
2012-11-14 20:58:07.776,1.04094,1.04119
2012-11-14 20:58:07.964,1.04091,1.04116
2012-11-14 20:58:08.901,1.04094,1.04119
2012-11-14 20:58:11.230,1.04098,1.04123
2012-11-14 20:58:24.042,1.04101,1.04126
2012-11-14 20:58:24.980,1.04098,1.04123
2012-11-14 20:58:25.855,1.04101,1.04126
2012-11-14 20:58:27.308,1.04093,1.04118
2012-11-14 20:58:37.056,1.0409,1.04115
2012-11-14 20:58:40.119,1.04085,1.0411
2012-11-14 20:58:40.306,1.04088,1.04113
2012-11-14 20:58:44.493,1.04092,1.04117
2012-11-14 20:59:01.384,1.04088,1.04113
2012-11-14 20:59:05.086,1.04085,1.0411
2012-11-14 20:59:11.523,1.04081,1.04106
2012-11-14 20:59:12.336,1.04085,1.0411
2012-11-14 20:59:20.148,1.04092,1.04117
2012-11-14 20:59:24.523,1.04087,1.04112
2012-11-14 20:59:26.398,1.04091,1.04116
2012-11-14 20:59:26.710,1.04087,1.04112
2012-11-14 20:59:27.085,1.04091,1.04116
2012-11-14 20:59:28.460,1.04094,1.04119
2012-11-14 20:59:30.210,1.04091,1.04116
2012-11-14 20:59:33.148,1.04087,1.04112
2012-11-14 20:59:37.773,1.04091,1.04116
2012-11-14 20:59:39.523,1.04094,1.04119
2012-11-14 20:59:39.835,1.04091,1.04116
2012-11-14 20:59:40.960,1.04098,1.04123
2012-11-14 20:59:45.960,1.04101,1.04126
2012-11-14 20:59:46.835,1.04098,1.04123
2012-11-14 20:59:47.085,1.04094,1.04119
2012-11-14 20:59:47.273,1.04091,1.04116
2012-11-14 20:59:52.960,1.04084,1.04109
2012-11-14 20:59:53.272,1.0408,1.04105
2012-11-14 20:59:53.522,1.04077,1.04102
2012-11-14 20:59:54.960,1.0408,1.04105
2012-11-14 21:00:00.835,1.04084,1.04109
2012-11-14 21:00:01.085,1.04087,1.04112
2012-11-14 21:00:01.585,1.04091,1.04116
2012-11-14 21:00:02.022,1.04087,1.04112
2012-11-14 21:00:05.084,1.04095,1.0412
2012-11-14 21:00:09.772,1.04099,1.04124
2012-11-14 21:00:17.395,1.04095,1.0412
2012-11-14 21:00:18.834,1.04091,1.04116
2012-11-14 21:00:19.834,1.04095,1.0412
2012-11-14 21:00:24.161,1.04093,1.04118
2012-11-14 21:00:24.661,1.04083,1.04108
2012-11-14 21:00:24.786,1.04086,1.04111
2012-11-14 21:00:35.536,1.04083,1.04108
2012-11-14 21:00:36.661,1.04086,1.04111
2012-11-14 21:00:39.348,1.0409,1.04115
2012-11-14 21:00:42.661,1.04093,1.04118
2012-11-14 21:00:57.096,1.04097,1.04122
2012-11-14 21:00:57.285,1.041,1.04125
2012-11-14 21:01:07.033,1.04097,1.04122
2012-11-14 21:01:10.408,1.041,1.04125
2012-11-14 21:01:15.345,1.04097,1.04122
2012-11-14 21:01:24.845,1.041,1.04125
2012-11-14 21:01:25.157,1.04097,1.04122
2012-11-14 21:01:26.282,1.04093,1.04118
2012-11-14 21:01:28.970,1.0409,1.04115
2012-11-14 21:01:29.345,1.04086,1.04111
2012-11-14 21:01:44.048,1.04083,1.04108
2012-11-14 21:01:47.173,1.04086,1.04111
2012-11-14 21:01:51.046,1.0409,1.04115
2012-11-14 21:01:52.046,1.04086,1.04111
2012-11-14 21:02:05.608,1.0409,1.04115
2012-11-14 21:02:06.046,1.04093,1.04118
2012-11-14 21:02:08.671,1.0409,1.04115
2012-11-14 21:02:15.733,1.04086,1.04111
2012-11-14 21:02:21.233,1.0409,1.04115
2012-11-14 21:02:38.170,1.04093,1.04118
2012-11-14 21:02:41.793,1.04097,1.04122
2012-11-14 21:02:45.668,1.04093,1.04118
2012-11-14 21:02:49.371,1.04097,1.04122
2012-11-14 21:03:04.996,1.0409,1.04115
2012-11-14 21:03:05.246,1.04085,1.0411
2012-11-14 21:03:05.433,1.04088,1.04113
2012-11-14 21:03:06.371,1.04092,1.04117
2012-11-14 21:03:08.308,1.04088,1.04113
2012-11-14 21:03:11.683,1.04092,1.04117
2012-11-14 21:03:12.494,1.04088,1.04113
2012-11-14 21:03:14.619,1.04085,1.0411
2012-11-14 21:03:25.119,1.04081,1.04106
2012-11-14 21:03:25.806,1.04085,1.0411
2012-11-14 21:03:52.805,1.04088,1.04113
2012-11-14 21:04:15.226,1.04099,1.04124
2012-11-14 21:04:15.351,1.04095,1.0412
2012-11-14 21:04:16.038,1.04091,1.04116
2012-11-14 21:04:29.490,1.04087,1.04112
2012-11-14 21:04:29.802,1.04084,1.04109
2012-11-14 21:04:29.990,1.0408,1.04105
2012-11-14 21:04:59.301,1.04087,1.04112
2012-11-14 21:05:03.565,1.04094,1.04119
2012-11-14 21:05:06.940,1.04091,1.04116
2012-11-14 21:05:13.831,1.04094,1.04119
2012-11-14 21:05:21.595,1.04091,1.04116
2012-11-14 21:05:22.470,1.04094,1.04119
2012-11-14 21:06:04.171,1.04098,1.04123
2012-11-14 21:06:04.483,1.04101,1.04126
2012-11-14 21:06:07.451,1.04106,1.04131
2012-11-14 21:06:16.075,1.0411,1.04135
2012-11-14 21:06:16.950,1.04106,1.04131
2012-11-14 21:06:17.950,1.04103,1.04128
2012-11-14 21:06:18.263,1.04099,1.04124
2012-11-14 21:06:23.200,1.04095,1.0412
2012-11-14 21:06:23.513,1.04087,1.04112
2012-11-14 21:06:23.763,1.04084,1.04109
2012-11-14 21:06:24.388,1.04077,1.04102
2012-11-14 21:06:31.638,1.04073,1.04098
2012-11-14 21:06:34.230,1.0408,1.04105
2012-11-14 21:06:35.105,1.04084,1.04109
2012-11-14 21:06:37.855,1.04077,1.04102
2012-11-14 21:06:45.292,1.04073,1.04098
2012-11-14 21:07:06.556,1.04077,1.04102
2012-11-14 21:07:37.476,1.04073,1.04098
2012-11-14 21:08:02.052,1.0407,1.04095
2012-11-14 21:08:04.490,1.04066,1.04091
2012-11-14 21:08:09.302,1.04063,1.04088
2012-11-14 21:08:12.801,1.04056,1.04081
2012-11-14 21:08:13.864,1.04059,1.04084
2012-11-14 21:08:14.989,1.04063,1.04088
2012-11-14 21:08:16.301,1.04066,1.04091
2012-11-14 21:08:16.614,1.0407,1.04095
2012-11-14 21:08:17.801,1.04063,1.04088
2012-11-14 21:08:20.003,1.04059,1.04084
2012-11-14 21:08:31.690,1.04056,1.04081
2012-11-14 21:08:36.456,1.04052,1.04077
2012-11-14 21:08:46.157,1.04056,1.04081
2012-11-14 21:08:52.298,1.04059,1.04084
2012-11-14 21:08:55.048,1.04066,1.04091
2012-11-14 21:08:55.798,1.04063,1.04088
2012-11-14 21:09:13.062,1.04059,1.04084
2012-11-14 21:09:29.029,1.04063,1.04088
2012-11-14 21:09:29.779,1.04066,1.04091
2012-11-14 21:09:35.279,1.04071,1.04096
2012-11-14 21:09:35.591,1.04065,1.0409
2012-11-14 21:09:38.341,1.04061,1.04086
2012-11-14 21:09:45.464,1.04065,1.0409
2012-11-14 21:09:56.338,1.04069,1.04094
2012-11-14 21:09:59.401,1.04065,1.0409
2012-11-14 21:10:06.026,1.04069,1.04094
2012-11-14 21:10:07.026,1.04072,1.04097
2012-11-14 21:10:07.713,1.04065,1.0409
2012-11-14 21:10:38.226,1.04069,1.04094
2012-11-14 21:10:44.865,1.04072,1.04097
2012-11-14 21:11:05.598,1.04076,1.04101
2012-11-14 21:11:09.661,1.04072,1.04097
2012-11-14 21:11:12.426,1.04076,1.04101
2012-11-14 21:11:16.926,1.04079,1.04104
2012-11-14 21:11:17.362,1.04076,1.04101
2012-11-14 21:11:18.049,1.04072,1.04097
2012-11-14 21:11:22.861,1.04076,1.04101
2012-11-14 21:11:25.236,1.04072,1.04097
2012-11-14 21:11:31.799,1.04076,1.04101
2012-11-14 21:11:50.421,1.0407,1.04095
2012-11-14 21:11:50.859,1.04073,1.04098
2012-11-14 21:11:52.859,1.04077,1.04102
2012-11-14 21:12:57.290,1.0408,1.04105
2012-11-14 21:13:03.555,1.04077,1.04102
2012-11-14 21:13:14.117,1.04073,1.04098
2012-11-14 21:13:15.805,1.04081,1.04106
2012-11-14 21:13:16.117,1.04074,1.04099
2012-11-14 21:13:19.617,1.04079,1.04104
2012-11-14 21:13:23.740,1.04086,1.04111
2012-11-14 21:13:23.990,1.0409,1.04115
2012-11-14 21:13:24.740,1.04093,1.04118
2012-11-14 21:13:37.302,1.0409,1.04115
2012-11-14 21:13:43.114,1.04086,1.04111
2012-11-14 21:13:49.051,1.04078,1.04103
2012-11-14 21:13:49.676,1.04082,1.04107
2012-11-14 21:13:54.926,1.04086,1.04111
2012-11-14 21:14:08.877,1.04083,1.04108
2012-11-14 21:14:31.203,1.04079,1.04104
2012-11-14 21:14:33.140,1.04076,1.04101
2012-11-14 21:14:47.857,1.04072,1.04097
2012-11-14 21:14:56.168,1.04076,1.04101
2012-11-14 21:14:59.543,1.0408,1.04105
2012-11-14 21:15:01.230,1.04077,1.04102
2012-11-14 21:15:01.542,1.0408,1.04105
2012-11-14 21:15:06.683,1.04077,1.04102
2012-11-14 21:15:08.433,1.0408,1.04105
2012-11-14 21:15:09.183,1.04076,1.04101
2012-11-14 21:15:09.433,1.04061,1.04086
2012-11-14 21:15:16.619,1.04049,1.04074
2012-11-14 21:15:25.259,1.04053,1.04078
2012-11-14 21:15:38.664,1.04057,1.04082
2012-11-14 21:15:39.164,1.0406,1.04085
2012-11-14 21:16:08.427,1.04064,1.04089
2012-11-14 21:16:13.864,1.04067,1.04092
2012-11-14 21:16:51.453,1.04071,1.04096
2012-11-14 21:17:13.091,1.04067,1.04092
2012-11-14 21:17:16.216,1.04064,1.04089
2012-11-14 21:17:21.464,1.04067,1.04092
2012-11-14 21:17:22.667,1.04064,1.04089
2012-11-14 21:17:26.167,1.0406,1.04085
2012-11-14 21:17:33.479,1.04057,1.04082
2012-11-14 21:17:37.729,1.04053,1.04078
2012-11-14 21:17:38.729,1.04057,1.04082
2012-11-14 21:17:40.854,1.0406,1.04085
2012-11-14 21:17:41.915,1.04057,1.04082
2012-11-14 21:17:51.976,1.0406,1.04085
2012-11-14 21:17:52.414,1.04064,1.04089
2012-11-14 21:18:28.239,1.04059,1.04084
2012-11-14 21:18:28.487,1.04056,1.04081
2012-11-14 21:18:58.516,1.04059,1.04084
2012-11-14 21:19:08.765,1.04056,1.04081
2012-11-14 21:19:17.825,1.04052,1.04077
2012-11-14 21:19:18.013,1.04049,1.04074
2012-11-14 21:19:30.464,1.04052,1.04077
2012-11-14 21:19:51.040,1.04056,1.04081
2012-11-14 21:19:51.290,1.04059,1.04084
2012-11-14 21:19:51.540,1.04063,1.04088
2012-11-14 21:19:53.602,1.04071,1.04096
2012-11-14 21:19:53.665,1.04067,1.04092
2012-11-14 21:19:53.915,1.04071,1.04096
2012-11-14 21:19:57.039,1.04074,1.04099
2012-11-14 21:20:01.164,1.04081,1.04106
2012-11-14 21:20:01.851,1.04078,1.04103
2012-11-14 21:20:03.601,1.04074,1.04099
2012-11-14 21:20:33.535,1.04078,1.04103
2012-11-14 21:20:56.986,1.04074,1.04099
2012-11-14 21:21:08.500,1.04079,1.04104
2012-11-14 21:23:01.046,1.04083,1.04108
2012-11-14 21:24:18.895,1.04079,1.04104
2012-11-14 21:24:56.405,1.04072,1.04097
2012-11-14 21:24:56.592,1.04069,1.04094
2012-11-14 21:24:57.092,1.04072,1.04097
2012-11-14 21:25:01.904,1.04076,1.04101
2012-11-14 21:26:01.349,1.04072,1.04097
2012-11-14 21:26:13.598,1.04076,1.04101
2012-11-14 21:27:15.947,1.04079,1.04104
2012-11-14 21:27:45.849,1.04083,1.04108
2012-11-14 21:27:48.161,1.04079,1.04104
2012-11-14 21:28:36.872,1.04083,1.04108
2012-11-14 21:28:37.186,1.04095,1.0412
2012-11-14 21:28:37.436,1.0409,1.04115
2012-11-14 21:28:46.950,1.04086,1.04111
2012-11-14 21:29:08.275,1.0409,1.04115
2012-11-14 21:29:34.473,1.04097,1.04122
2012-11-14 21:30:24.278,1.041,1.04125
2012-11-14 21:30:24.589,1.04104,1.04129
2012-11-14 21:30:39.463,1.04096,1.04121
2012-11-14 21:30:39.776,1.04101,1.04126
2012-11-14 21:30:41.338,1.04105,1.0413
2012-11-14 21:30:47.586,1.04101,1.04126
2012-11-14 21:30:52.414,1.04098,1.04123
2012-11-14 21:31:06.911,1.04101,1.04126
2012-11-14 21:31:19.237,1.04105,1.0413
2012-11-14 21:31:29.611,1.04101,1.04126
2012-11-14 21:31:32.173,1.04098,1.04123
2012-11-14 21:32:13.244,1.04101,1.04126
2012-11-14 21:32:28.305,1.04098,1.04123
2012-11-14 21:32:35.303,1.04094,1.04119
2012-11-14 21:33:07.532,1.04098,1.04123
2012-11-14 21:33:12.782,1.04101,1.04126
2012-11-14 21:33:13.844,1.04105,1.0413
2012-11-14 21:33:29.607,1.04101,1.04126
2012-11-14 21:33:31.434,1.04098,1.04123
2012-11-14 21:33:49.806,1.04101,1.04126
2012-11-14 21:33:51.743,1.04094,1.04119
2012-11-14 21:34:01.930,1.04091,1.04116
2012-11-14 21:34:10.177,1.04094,1.04119
2012-11-14 21:34:17.989,1.04098,1.04123
2012-11-14 21:34:18.302,1.04101,1.04126
2012-11-14 21:34:32.206,1.041,1.04125
2012-11-14 21:34:33.517,1.04104,1.04129
2012-11-14 21:34:33.829,1.04107,1.04132
2012-11-14 21:34:47.030,1.04104,1.04129
2012-11-14 21:34:47.219,1.041,1.04125
2012-11-14 21:34:50.467,1.04104,1.04129
2012-11-14 21:34:50.655,1.04107,1.04132
2012-11-14 21:34:56.279,1.04103,1.04128
2012-11-14 21:34:56.529,1.04099,1.04124
2012-11-14 21:34:59.092,1.04103,1.04128
2012-11-14 21:35:03.793,1.04099,1.04124
2012-11-14 21:35:17.681,1.04095,1.0412
2012-11-14 21:35:18.993,1.04091,1.04116
2012-11-14 21:35:19.618,1.04094,1.04119
2012-11-14 21:35:27.555,1.04091,1.04116
2012-11-14 21:35:31.617,1.04094,1.04119
2012-11-14 21:35:32.242,1.04091,1.04116
2012-11-14 21:35:35.303,1.04087,1.04112
2012-11-14 21:36:42.480,1.04084,1.04109
2012-11-14 21:36:46.979,1.0408,1.04105
2012-11-14 21:36:59.726,1.04077,1.04102
2012-11-14 21:37:25.065,1.04073,1.04098
2012-11-14 21:37:36.641,1.04077,1.04102
2012-11-14 21:38:14.588,1.04073,1.04098
2012-11-14 21:38:30.631,1.0407,1.04095
2012-11-14 21:39:04.141,1.04073,1.04098
2012-11-14 21:40:00.302,1.0407,1.04095
2012-11-14 21:40:22.579,1.04066,1.04091
2012-11-14 21:40:23.891,1.04063,1.04088
2012-11-14 21:40:24.204,1.04066,1.04091
2012-11-14 21:40:45.529,1.0407,1.04095
2012-11-14 21:40:45.779,1.04073,1.04098
2012-11-14 21:40:52.651,1.0407,1.04095
2012-11-14 21:41:16.131,1.04066,1.04091
2012-11-14 21:42:59.878,1.04063,1.04088
2012-11-14 21:43:12.641,1.04059,1.04084
2012-11-14 21:43:24.904,1.04063,1.04088
2012-11-14 21:43:27.403,1.04059,1.04084
2012-11-14 21:43:36.026,1.04063,1.04088
2012-11-14 21:43:45.540,1.04059,1.04084
2012-11-14 21:43:45.789,1.04063,1.04088
2012-11-14 21:43:55.476,1.04059,1.04084
2012-11-14 21:44:11.753,1.04063,1.04088
2012-11-14 21:44:14.503,1.04059,1.04084
2012-11-14 21:44:37.265,1.04063,1.04088
2012-11-14 21:44:39.154,1.04066,1.04091
2012-11-14 21:44:49.214,1.04063,1.04088
2012-11-14 21:44:57.713,1.04059,1.04084
2012-11-14 21:45:11.726,1.04063,1.04088
2012-11-14 21:45:15.413,1.04071,1.04096
2012-11-14 21:45:15.663,1.04067,1.04092
2012-11-14 21:45:24.911,1.04064,1.04089
2012-11-14 21:45:25.723,1.04067,1.04092
2012-11-14 21:45:28.660,1.04064,1.04089
2012-11-14 21:45:41.986,1.04067,1.04092
2012-11-14 21:45:43.736,1.04064,1.04089
2012-11-14 21:46:00.982,1.04067,1.04092
2012-11-14 21:46:29.694,1.04072,1.04097
2012-11-14 21:46:44.144,1.04076,1.04101
2012-11-14 21:46:44.582,1.04072,1.04097
2012-11-14 21:46:44.894,1.04069,1.04094
2012-11-14 21:46:47.957,1.04076,1.04101
2012-11-14 21:46:48.207,1.04072,1.04097
2012-11-14 21:46:48.394,1.04069,1.04094
2012-11-14 21:46:57.579,1.04072,1.04097
2012-11-14 21:46:57.704,1.04079,1.04104
2012-11-14 21:46:57.954,1.04071,1.04096
2012-11-14 21:47:42.430,1.04064,1.04089
2012-11-14 21:47:42.742,1.04057,1.04082
2012-11-14 21:47:42.867,1.04064,1.04089
2012-11-14 21:48:22.421,1.04067,1.04092
2012-11-14 21:48:22.858,1.04064,1.04089
2012-11-14 21:48:56.742,1.04067,1.04092
2012-11-14 21:49:06.677,1.04072,1.04097
2012-11-14 21:49:07.115,1.04069,1.04094
2012-11-14 21:49:07.302,1.04065,1.0409
2012-11-14 21:49:10.927,1.04073,1.04098
2012-11-14 21:49:52.996,1.04077,1.04102
2012-11-14 21:50:01.743,1.04073,1.04098
2012-11-14 21:50:04.509,1.0407,1.04095
2012-11-14 21:50:09.507,1.04073,1.04098
2012-11-14 21:50:55.888,1.04077,1.04102
2012-11-14 21:51:04.512,1.04081,1.04106
2012-11-14 21:51:04.762,1.04085,1.0411
2012-11-14 21:51:05.073,1.04088,1.04113
2012-11-14 21:51:36.489,1.04085,1.0411
