"AUDCAD_OANDA_timestamp","AUDCAD_OANDA_bid","AUDCAD_OANDA_ask","AUDCAD_OANDA_timestamp","AUDCAD_OANDA_bid","AUDCAD_OANDA_ask"
2012-11-15 09:42:04.430,1.03637,1.03664,2012-11-15 09:42:02.864,1.03637,1.03664
2012-11-15 09:42:10.930,1.03641,1.03668,2012-11-15 09:42:09.032,1.03641,1.03668
2012-11-15 09:42:11.427,1.03637,1.03664,2012-11-15 09:42:09.717,1.03637,1.03664
2012-11-15 09:42:12.242,1.03633,1.0366,2012-11-15 09:42:10.684,1.03633,1.0366
2012-11-15 09:42:13.177,1.03629,1.03656,2012-11-15 09:42:11.674,1.03629,1.03656
2012-11-15 09:42:13.427,1.03633,1.0366,2012-11-15 09:42:11.969,1.03633,1.0366
2012-11-15 09:42:14.506,1.03628,1.03655,2012-11-15 09:42:12.979,1.03628,1.03655
2012-11-15 09:42:21.644,1.03632,1.03659,2012-11-15 09:42:19.934,1.03632,1.03659
2012-11-15 09:42:22.144,1.03635,1.03662,2012-11-15 09:42:20.618,1.03635,1.03662
2012-11-15 09:42:23.707,1.03632,1.03659,2012-11-15 09:42:21.934,1.03632,1.03659
2012-11-15 09:42:24.456,1.03628,1.03655,2012-11-15 09:42:22.907,1.03628,1.03655
2012-11-15 09:42:30.391,1.03624,1.03651,2012-11-15 09:42:28.845,1.03624,1.03651
2012-11-15 09:42:36.140,1.0362,1.03647,2012-11-15 09:42:34.611,1.0362,1.03647
2012-11-15 09:42:36.575,1.03616,1.03643,2012-11-15 09:42:34.959,1.03616,1.03643
2012-11-15 09:42:37.015,1.0362,1.03647,2012-11-15 09:42:35.246,1.0362,1.03647
2012-11-15 09:42:42.450,1.03616,1.03643,2012-11-15 09:42:40.867,1.03616,1.03643
2012-11-15 09:42:43.888,1.03612,1.03639,2012-11-15 09:42:42.476,1.03612,1.03639
2012-11-15 09:42:44.075,1.03616,1.03643,2012-11-15 09:42:42.483,1.03616,1.03643
2012-11-15 09:42:44.825,1.0362,1.03647,2012-11-15 09:42:43.111,1.0362,1.03647
2012-11-15 09:42:45.075,1.03616,1.03643,2012-11-15 09:42:43.447,1.03616,1.03643
2012-11-15 09:42:47.259,1.0362,1.03647,2012-11-15 09:42:45.788,1.0362,1.03647
2012-11-15 09:42:50.838,1.03616,1.03643,2012-11-15 09:42:49.328,1.03616,1.03643
2012-11-15 09:42:53.088,1.03624,1.03651,2012-11-15 09:42:51.493,1.03624,1.03651
2012-11-15 09:42:53.338,1.03616,1.03643,2012-11-15 09:42:51.779,1.03616,1.03643
2012-11-15 09:42:53.775,1.0362,1.03647,2012-11-15 09:42:52.128,1.0362,1.03647
2012-11-15 09:42:57.571,1.03625,1.03652,2012-11-15 09:42:56.039,1.03625,1.03652
2012-11-15 09:42:57.944,1.03622,1.03649,2012-11-15 09:42:56.391,1.03622,1.03649
2012-11-15 09:42:58.381,1.03618,1.03645,2012-11-15 09:42:56.729,1.03618,1.03645
2012-11-15 09:42:58.819,1.03615,1.03642,2012-11-15 09:42:57.348,1.03615,1.03642
2012-11-15 09:42:59.944,1.03618,1.03645,2012-11-15 09:42:58.322,1.03618,1.03645
2012-11-15 09:43:01.631,1.03622,1.03649,2012-11-15 09:42:59.947,1.03622,1.03649
2012-11-15 09:43:07.380,1.03618,1.03645,2012-11-15 09:43:05.983,1.03618,1.03645
2012-11-15 09:43:08.255,1.03622,1.03649,2012-11-15 09:43:06.611,1.03622,1.03649
2012-11-15 09:43:14.190,1.03625,1.03652,2012-11-15 09:43:12.463,1.03625,1.03652
2012-11-15 09:43:17.002,1.03622,1.03649,2012-11-15 09:43:15.308,1.03622,1.03649
2012-11-15 09:43:17.252,1.03618,1.03645,2012-11-15 09:43:15.607,1.03618,1.03645
2012-11-15 09:43:17.875,1.03622,1.03649,2012-11-15 09:43:16.286,1.03622,1.03649
2012-11-15 09:43:19.000,1.03625,1.03652,2012-11-15 09:43:17.549,1.03625,1.03652
2012-11-15 09:43:22.562,1.03622,1.03649,2012-11-15 09:43:20.759,1.03622,1.03649
2012-11-15 09:43:24.874,1.03618,1.03645,2012-11-15 09:43:23.137,1.03618,1.03645
2012-11-15 09:43:25.187,1.03615,1.03642,2012-11-15 09:43:23.483,1.03615,1.03642
2012-11-15 09:43:26.186,1.03611,1.03638,2012-11-15 09:43:24.743,1.03611,1.03638
2012-11-15 09:43:46.180,1.03608,1.03635,2012-11-15 09:43:44.671,1.03608,1.03635
2012-11-15 09:43:58.815,1.03598,1.03625,2012-11-15 09:43:57.105,1.03598,1.03625
2012-11-15 09:43:59.940,1.03601,1.03628,2012-11-15 09:43:58.358,1.03601,1.03628
2012-11-15 09:44:02.378,1.03598,1.03625,2012-11-15 09:44:00.842,1.03598,1.03625
2012-11-15 09:44:05.625,1.03601,1.03628,2012-11-15 09:44:04.098,1.03601,1.03628
2012-11-15 09:44:05.937,1.03598,1.03625,2012-11-15 09:44:04.440,1.03598,1.03625
2012-11-15 09:44:12.187,1.03605,1.03632,2012-11-15 09:44:10.638,1.03605,1.03632
NA,NA,NA,2012-11-15 09:44:10.653,1.03601,1.03628
2012-11-15 09:44:12.499,1.03605,1.03632,2012-11-15 09:44:10.937,1.03605,1.03632
2012-11-15 09:44:13.186,1.03601,1.03628,2012-11-15 09:44:11.585,1.03601,1.03628
2012-11-15 09:44:18.763,1.03598,1.03625,2012-11-15 09:44:17.230,1.03598,1.03625
2012-11-15 09:44:20.575,1.03601,1.03628,2012-11-15 09:44:18.960,1.03601,1.03628
2012-11-15 09:44:23.509,1.03598,1.03625,2012-11-15 09:44:21.818,1.03598,1.03625
2012-11-15 09:44:32.821,1.03594,1.03621,2012-11-15 09:44:31.095,1.03594,1.03621
2012-11-15 09:44:38.506,1.03598,1.03625,2012-11-15 09:44:36.789,1.03598,1.03625
2012-11-15 09:44:40.693,1.03601,1.03628,2012-11-15 09:44:38.982,1.03601,1.03628
2012-11-15 09:44:45.628,1.03605,1.03632,2012-11-15 09:44:43.920,1.03605,1.03632
2012-11-15 09:44:46.315,1.03601,1.03628,2012-11-15 09:44:44.657,1.03601,1.03628
2012-11-15 09:44:47.128,1.03605,1.03632,2012-11-15 09:44:45.631,1.03605,1.03632
2012-11-15 09:44:52.062,1.036,1.03627,2012-11-15 09:44:50.338,1.036,1.03627
2012-11-15 09:45:23.085,1.03604,1.03631,2012-11-15 09:45:21.401,1.03604,1.03631
2012-11-15 09:45:26.022,1.036,1.03627,2012-11-15 09:45:24.523,1.036,1.03627
2012-11-15 09:45:26.272,1.03596,1.03623,2012-11-15 09:45:24.865,1.03596,1.03623
2012-11-15 09:45:32.269,1.03591,1.03618,2012-11-15 09:45:30.644,1.03591,1.03618
2012-11-15 09:45:32.519,1.03588,1.03615,2012-11-15 09:45:30.986,1.03588,1.03615
2012-11-15 09:45:41.328,1.03581,1.03608,2012-11-15 09:45:39.628,1.03581,1.03608
2012-11-15 09:45:41.516,1.03586,1.03613,2012-11-15 09:45:39.970,1.03586,1.03613
2012-11-15 09:45:57.512,1.03582,1.03609,2012-11-15 09:45:55.765,1.03582,1.03609
2012-11-15 09:45:57.947,1.03577,1.03604,2012-11-15 09:45:56.440,1.03577,1.03604
2012-11-15 09:46:06.384,1.03582,1.03609,2012-11-15 09:46:04.628,1.03582,1.03609
2012-11-15 09:46:07.134,1.03586,1.03613,2012-11-15 09:46:05.588,1.03586,1.03613
2012-11-15 09:46:08.006,1.0359,1.03617,2012-11-15 09:46:06.578,1.0359,1.03617
2012-11-15 09:46:11.256,1.03586,1.03613,2012-11-15 09:46:09.726,1.03586,1.03613
2012-11-15 09:46:12.069,1.0359,1.03617,2012-11-15 09:46:10.411,1.0359,1.03617
2012-11-15 09:46:26.877,1.03586,1.03613,2012-11-15 09:46:25.164,1.03586,1.03613
2012-11-15 09:46:29.437,1.0359,1.03617,2012-11-15 09:46:27.792,1.0359,1.03617
2012-11-15 09:46:32.375,1.03586,1.03613,2012-11-15 09:46:30.802,1.03586,1.03613
2012-11-15 09:46:32.562,1.03582,1.03609,2012-11-15 09:46:31.134,1.03582,1.03609
2012-11-15 09:46:34.562,1.03586,1.03613,2012-11-15 09:46:32.890,1.03586,1.03613
2012-11-15 09:46:34.749,1.0359,1.03617,2012-11-15 09:46:33.223,1.0359,1.03617
2012-11-15 09:46:35.062,1.03586,1.03613,2012-11-15 09:46:33.565,1.03586,1.03613
2012-11-15 09:46:40.871,1.0359,1.03617,2012-11-15 09:46:39.361,1.0359,1.03617
2012-11-15 09:46:43.371,1.03586,1.03613,2012-11-15 09:46:41.742,1.03586,1.03613
2012-11-15 09:46:44.933,1.0359,1.03617,2012-11-15 09:46:43.273,1.0359,1.03617
2012-11-15 09:46:47.618,1.03586,1.03613,2012-11-15 09:46:45.983,1.03586,1.03613
2012-11-15 09:46:48.055,1.0359,1.03617,2012-11-15 09:46:46.674,1.0359,1.03617
2012-11-15 09:47:03.177,1.03586,1.03613,2012-11-15 09:47:01.598,1.03586,1.03613
2012-11-15 09:47:05.114,1.0359,1.03617,2012-11-15 09:47:03.380,1.0359,1.03617
2012-11-15 09:47:12.003,1.03586,1.03613,2012-11-15 09:47:10.311,1.03586,1.03613
2012-11-15 09:47:35.588,1.0359,1.03617,2012-11-15 09:47:33.842,1.0359,1.03617
2012-11-15 09:47:36.026,1.03586,1.03613,2012-11-15 09:47:34.312,1.03586,1.03613
2012-11-15 09:47:47.038,1.0359,1.03617,2012-11-15 09:47:45.513,1.0359,1.03617
2012-11-15 09:47:53.473,1.03586,1.03613,2012-11-15 09:47:51.733,1.03586,1.03613
2012-11-15 09:47:54.160,1.03582,1.03609,2012-11-15 09:47:52.414,1.03582,1.03609
2012-11-15 09:47:57.407,1.03586,1.03613,2012-11-15 09:47:55.706,1.03586,1.03613
2012-11-15 09:48:03.657,1.0359,1.03617,2012-11-15 09:48:02.101,1.0359,1.03617
2012-11-15 09:48:03.907,1.0359,1.03617,2012-11-15 09:48:02.105,1.0359,1.03617
2012-11-15 09:48:04.220,1.03596,1.03623,2012-11-15 09:48:02.773,1.03596,1.03623
2012-11-15 09:48:09.779,1.03592,1.03619,2012-11-15 09:48:08.134,1.03592,1.03619
2012-11-15 09:48:11.529,1.03596,1.03623,2012-11-15 09:48:09.880,1.03596,1.03623
2012-11-15 09:48:12.967,1.03592,1.03619,2012-11-15 09:48:11.302,1.03592,1.03619
2012-11-15 09:48:18.730,1.03587,1.03614,2012-11-15 09:48:17.124,1.03587,1.03614
2012-11-15 09:48:24.539,1.03583,1.0361,2012-11-15 09:48:22.782,1.03583,1.0361
2012-11-15 09:48:29.289,1.03587,1.03614,2012-11-15 09:48:27.677,1.03587,1.03614
2012-11-15 09:48:34.163,1.03591,1.03618,2012-11-15 09:48:32.480,1.03591,1.03618
2012-11-15 09:48:46.924,1.03588,1.03615,2012-11-15 09:48:45.157,1.03588,1.03615
2012-11-15 09:49:02.667,1.03584,1.03611,2012-11-15 09:49:00.874,1.03584,1.03611
2012-11-15 09:49:11.243,1.03588,1.03615,2012-11-15 09:49:09.848,1.03588,1.03615
2012-11-15 09:49:11.493,1.03591,1.03618,2012-11-15 09:49:09.858,1.03591,1.03618
2012-11-15 09:49:12.243,1.03588,1.03615,2012-11-15 09:49:10.503,1.03588,1.03615
2012-11-15 09:49:15.868,1.03581,1.03608,2012-11-15 09:49:14.121,1.03581,1.03608
2012-11-15 09:49:16.055,1.03585,1.03612,2012-11-15 09:49:14.417,1.03585,1.03612
2012-11-15 09:49:22.756,1.03581,1.03608,2012-11-15 09:49:21.183,1.03581,1.03608
2012-11-15 09:49:28.628,1.03577,1.03604,2012-11-15 09:49:27.003,1.03577,1.03604
2012-11-15 09:49:28.878,1.03573,1.036,2012-11-15 09:49:27.286,1.03573,1.036
2012-11-15 09:49:30.815,1.03577,1.03604,2012-11-15 09:49:29.394,1.03577,1.03604
2012-11-15 09:49:31.065,1.03573,1.036,2012-11-15 09:49:29.401,1.03573,1.036
2012-11-15 09:49:41.203,1.03569,1.03596,2012-11-15 09:49:39.690,1.03569,1.03596
2012-11-15 09:49:41.453,1.03565,1.03592,2012-11-15 09:49:39.963,1.03565,1.03592
2012-11-15 09:49:45.717,1.03569,1.03596,2012-11-15 09:49:43.802,1.03569,1.03596
2012-11-15 09:49:52.338,1.03573,1.036,2012-11-15 09:49:50.569,1.03573,1.036
2012-11-15 09:49:56.026,1.03569,1.03596,2012-11-15 09:49:54.289,1.03569,1.03596
2012-11-15 09:50:07.897,1.03573,1.036,2012-11-15 09:50:06.413,1.03573,1.036
2012-11-15 09:50:11.894,1.03569,1.03596,2012-11-15 09:50:10.355,1.03569,1.03596
2012-11-15 09:50:18.456,1.03573,1.036,2012-11-15 09:50:16.903,1.03573,1.036
2012-11-15 09:50:47.025,1.03569,1.03596,2012-11-15 09:50:45.184,1.03569,1.03596
2012-11-15 09:50:47.525,1.03565,1.03592,2012-11-15 09:50:45.825,1.03565,1.03592
2012-11-15 09:50:48.273,1.03569,1.03596,2012-11-15 09:50:46.453,1.03569,1.03596
2012-11-15 09:50:56.584,1.03573,1.036,2012-11-15 09:50:54.926,1.03573,1.036
2012-11-15 09:51:02.144,1.03569,1.03596,2012-11-15 09:51:00.375,1.03569,1.03596
2012-11-15 09:51:02.457,1.03565,1.03592,2012-11-15 09:51:00.720,1.03565,1.03592
2012-11-15 09:51:02.769,1.0357,1.03597,2012-11-15 09:51:01.059,1.0357,1.03597
2012-11-15 09:51:05.644,1.03574,1.03601,2012-11-15 09:51:03.890,1.03574,1.03601
2012-11-15 09:51:32.384,1.03566,1.03593,2012-11-15 09:51:30.746,1.03566,1.03593
2012-11-15 09:51:41.881,1.0357,1.03597,2012-11-15 09:51:40.130,1.0357,1.03597
2012-11-15 09:51:42.881,1.03565,1.03592,2012-11-15 09:51:41.246,1.03565,1.03592
2012-11-15 09:51:43.568,1.03569,1.03596,2012-11-15 09:51:41.888,1.03569,1.03596
2012-11-15 09:51:44.193,1.03565,1.03592,2012-11-15 09:51:42.500,1.03565,1.03592
2012-11-15 09:51:44.693,1.03569,1.03596,2012-11-15 09:51:42.851,1.03569,1.03596
2012-11-15 09:51:55.687,1.03565,1.03592,2012-11-15 09:51:53.874,1.03565,1.03592
2012-11-15 09:51:57.000,1.03561,1.03588,2012-11-15 09:51:55.223,1.03561,1.03588
2012-11-15 09:51:57.437,1.03564,1.03591,2012-11-15 09:51:55.851,1.03564,1.03591
2012-11-15 09:52:02.624,1.03568,1.03595,2012-11-15 09:52:00.890,1.03568,1.03595
2012-11-15 09:52:11.387,1.03572,1.03599,2012-11-15 09:52:09.825,1.03572,1.03599
2012-11-15 09:52:17.572,1.03568,1.03595,2012-11-15 09:52:16.046,1.03568,1.03595
NA,NA,NA,2012-11-15 09:52:17.345,1.03564,1.03591
2012-11-15 09:52:19.134,1.03568,1.03595,2012-11-15 09:52:17.355,1.03568,1.03595
2012-11-15 09:52:20.759,1.03572,1.03599,2012-11-15 09:52:19.299,1.03572,1.03599
2012-11-15 09:52:23.960,1.03568,1.03595,2012-11-15 09:52:22.180,1.03568,1.03595
2012-11-15 09:52:29.709,1.03572,1.03599,2012-11-15 09:52:27.936,1.03572,1.03599
2012-11-15 09:52:30.584,1.03568,1.03595,2012-11-15 09:52:28.841,1.03568,1.03595
2012-11-15 09:52:31.332,1.03564,1.03591,2012-11-15 09:52:29.470,1.03564,1.03591
2012-11-15 09:52:33.644,1.0357,1.03597,2012-11-15 09:52:32.019,1.0357,1.03597
2012-11-15 09:52:33.894,1.03566,1.03593,2012-11-15 09:52:32.305,1.03566,1.03593
2012-11-15 09:52:41.953,1.0357,1.03597,2012-11-15 09:52:40.194,1.0357,1.03597
2012-11-15 09:52:45.016,1.03574,1.03601,2012-11-15 09:52:43.348,1.03574,1.03601
2012-11-15 09:52:49.075,1.03571,1.03598,2012-11-15 09:52:47.414,1.03571,1.03598
2012-11-15 09:52:49.825,1.03574,1.03601,2012-11-15 09:52:48.039,1.03574,1.03601
2012-11-15 09:52:53.857,1.03578,1.03605,2012-11-15 09:52:52.117,1.03578,1.03605
2012-11-15 09:53:04.697,1.03571,1.03598,2012-11-15 09:53:03.190,1.03571,1.03598
2012-11-15 09:53:04.947,1.03579,1.03606,2012-11-15 09:53:03.193,1.03579,1.03606
2012-11-15 09:53:05.134,1.03575,1.03602,2012-11-15 09:53:03.538,1.03575,1.03602
2012-11-15 09:53:10.506,1.03571,1.03598,2012-11-15 09:53:08.805,1.03571,1.03598
2012-11-15 09:53:10.819,1.03574,1.03601,2012-11-15 09:53:09.134,1.03574,1.03601
2012-11-15 09:53:12.131,1.03571,1.03598,2012-11-15 09:53:10.335,1.03571,1.03598
2012-11-15 09:53:12.444,1.03574,1.03601,2012-11-15 09:53:10.674,1.03574,1.03601
2012-11-15 09:53:12.881,1.03571,1.03598,2012-11-15 09:53:11.124,1.03571,1.03598
2012-11-15 09:53:13.319,1.03574,1.03601,2012-11-15 09:53:11.572,1.03574,1.03601
2012-11-15 09:53:34.154,1.03578,1.03605,2012-11-15 09:53:32.502,1.03578,1.03605
2012-11-15 09:53:43.901,1.03574,1.03601,2012-11-15 09:53:42.318,1.03574,1.03601
2012-11-15 09:53:44.088,1.03566,1.03593,2012-11-15 09:53:42.660,1.03566,1.03593
2012-11-15 09:53:56.226,1.03562,1.03589,2012-11-15 09:53:54.486,1.03562,1.03589
2012-11-15 09:54:10.128,1.03554,1.03581,2012-11-15 09:54:08.427,1.03554,1.03581
2012-11-15 09:54:10.315,1.0355,1.03577,2012-11-15 09:54:08.778,1.0355,1.03577
2012-11-15 09:54:10.565,1.03543,1.0357,2012-11-15 09:54:09.059,1.03543,1.0357
2012-11-15 09:54:10.753,1.03538,1.03565,2012-11-15 09:54:09.072,1.03538,1.03565
2012-11-15 09:54:11.128,1.03533,1.0356,2012-11-15 09:54:09.411,1.03533,1.0356
2012-11-15 09:54:12.002,1.0354,1.03567,2012-11-15 09:54:10.348,1.0354,1.03567
2012-11-15 09:54:12.190,1.03537,1.03564,2012-11-15 09:54:10.694,1.03537,1.03564
2012-11-15 09:54:12.752,1.03533,1.0356,2012-11-15 09:54:10.983,1.03533,1.0356
2012-11-15 09:54:13.312,1.03537,1.03564,2012-11-15 09:54:11.608,1.03537,1.03564
2012-11-15 09:54:14.375,1.03533,1.0356,2012-11-15 09:54:12.585,1.03533,1.0356
2012-11-15 09:54:14.812,1.03537,1.03564,2012-11-15 09:54:13.256,1.03537,1.03564
2012-11-15 09:54:18.125,1.03533,1.0356,2012-11-15 09:54:16.354,1.03533,1.0356
2012-11-15 09:54:22.499,1.03529,1.03556,2012-11-15 09:54:20.733,1.03529,1.03556
2012-11-15 09:54:24.092,1.03534,1.03561,2012-11-15 09:54:22.342,1.03534,1.03561
2012-11-15 09:54:24.342,1.03538,1.03565,2012-11-15 09:54:22.683,1.03538,1.03565
2012-11-15 09:54:27.528,1.03543,1.0357,2012-11-15 09:54:25.871,1.03543,1.0357
2012-11-15 09:54:27.716,1.03539,1.03566,2012-11-15 09:54:26.160,1.03539,1.03566
2012-11-15 09:54:28.588,1.03543,1.0357,2012-11-15 09:54:26.838,1.03543,1.0357
2012-11-15 09:54:29.463,1.03547,1.03574,2012-11-15 09:54:27.798,1.03547,1.03574
2012-11-15 09:54:29.901,1.0355,1.03577,2012-11-15 09:54:28.137,1.0355,1.03577
2012-11-15 09:54:34.213,1.03547,1.03574,2012-11-15 09:54:32.611,1.03547,1.03574
2012-11-15 09:54:37.775,1.03543,1.0357,2012-11-15 09:54:36.029,1.03543,1.0357
2012-11-15 09:54:39.523,1.03539,1.03566,2012-11-15 09:54:37.733,1.03539,1.03566
2012-11-15 09:54:40.960,1.03543,1.0357,2012-11-15 09:54:39.286,1.03543,1.0357
2012-11-15 09:54:46.834,1.03539,1.03566,2012-11-15 09:54:45.055,1.03539,1.03566
2012-11-15 09:54:47.397,1.03543,1.0357,2012-11-15 09:54:45.647,1.03543,1.0357
2012-11-15 09:54:47.834,1.03539,1.03566,2012-11-15 09:54:45.996,1.03539,1.03566
2012-11-15 09:54:49.457,1.03543,1.0357,2012-11-15 09:54:47.723,1.03543,1.0357
2012-11-15 09:54:50.582,1.03547,1.03574,2012-11-15 09:54:48.999,1.03547,1.03574
2012-11-15 09:54:51.207,1.0355,1.03577,2012-11-15 09:54:49.457,1.0355,1.03577
2012-11-15 09:54:51.644,1.03547,1.03574,2012-11-15 09:54:50.085,1.03547,1.03574
2012-11-15 09:55:00.328,1.03542,1.03569,2012-11-15 09:54:58.605,1.03542,1.03569
2012-11-15 09:55:15.088,1.03538,1.03565,2012-11-15 09:55:13.407,1.03538,1.03565
2012-11-15 09:55:55.795,1.03534,1.03561,2012-11-15 09:55:54.025,1.03534,1.03561
2012-11-15 09:55:58.292,1.03538,1.03565,2012-11-15 09:55:56.703,1.03538,1.03565
2012-11-15 09:56:29.032,1.03543,1.0357,2012-11-15 09:56:27.288,1.03543,1.0357
2012-11-15 09:56:29.532,1.03539,1.03566,2012-11-15 09:56:27.625,1.03539,1.03566
2012-11-15 09:56:40.624,1.03543,1.0357,2012-11-15 09:56:39.022,1.03543,1.0357
2012-11-15 09:56:55.368,1.03547,1.03574,2012-11-15 09:56:53.535,1.03547,1.03574
2012-11-15 09:56:56.993,1.0355,1.03577,2012-11-15 09:56:55.279,1.0355,1.03577
2012-11-15 09:56:57.305,1.03547,1.03574,2012-11-15 09:56:55.621,1.03547,1.03574
2012-11-15 09:57:05.740,1.0355,1.03577,2012-11-15 09:57:03.914,1.0355,1.03577
2012-11-15 09:57:09.426,1.03554,1.03581,2012-11-15 09:57:07.654,1.03554,1.03581
2012-11-15 09:57:09.926,1.0355,1.03577,2012-11-15 09:57:08.275,1.0355,1.03577
2012-11-15 09:57:11.176,1.03554,1.03581,2012-11-15 09:57:09.361,1.03554,1.03581
2012-11-15 09:57:11.424,1.0355,1.03577,2012-11-15 09:57:09.703,1.0355,1.03577
2012-11-15 09:57:24.562,1.03547,1.03574,2012-11-15 09:57:22.726,1.03547,1.03574
2012-11-15 09:57:27.996,1.03543,1.0357,2012-11-15 09:57:26.292,1.03543,1.0357
NA,NA,NA,2012-11-15 09:58:06.094,1.03539,1.03566
2012-11-15 09:58:07.828,1.03535,1.03562,2012-11-15 09:58:06.101,1.03535,1.03562
2012-11-15 09:58:38.380,1.03531,1.03558,2012-11-15 09:58:36.638,1.03531,1.03558
2012-11-15 09:58:44.128,1.03535,1.03562,2012-11-15 09:58:42.125,1.03535,1.03562
2012-11-15 09:58:44.628,1.03539,1.03566,2012-11-15 09:58:42.755,1.03539,1.03566
2012-11-15 09:58:46.437,1.03543,1.0357,2012-11-15 09:58:44.654,1.03543,1.0357
2012-11-15 09:58:47.437,1.03539,1.03566,2012-11-15 09:58:45.631,1.03539,1.03566
2012-11-15 09:58:47.627,1.03535,1.03562,2012-11-15 09:58:45.920,1.03535,1.03562
2012-11-15 09:58:48.625,1.03531,1.03558,2012-11-15 09:58:46.888,1.03531,1.03558
2012-11-15 09:58:55.561,1.03535,1.03562,2012-11-15 09:58:53.779,1.03535,1.03562
2012-11-15 09:59:12.321,1.03539,1.03566,2012-11-15 09:59:10.513,1.03539,1.03566
2012-11-15 09:59:24.348,1.03543,1.0357,2012-11-15 09:59:22.536,1.03543,1.0357
2012-11-15 09:59:26.285,1.03547,1.03574,2012-11-15 09:59:24.463,1.03547,1.03574
2012-11-15 09:59:26.470,1.03542,1.03569,2012-11-15 09:59:24.801,1.03542,1.03569
2012-11-15 09:59:42.138,1.03546,1.03573,2012-11-15 09:59:40.269,1.03546,1.03573
2012-11-15 09:59:44.575,1.0355,1.03577,2012-11-15 09:59:42.825,1.0355,1.03577
2012-11-15 09:59:44.763,1.03547,1.03574,2012-11-15 09:59:43.164,1.03547,1.03574
2012-11-15 09:59:49.884,1.0355,1.03577,2012-11-15 09:59:48.107,1.0355,1.03577
2012-11-15 09:59:51.759,1.03554,1.03581,2012-11-15 09:59:49.989,1.03554,1.03581
2012-11-15 09:59:53.509,1.03557,1.03584,2012-11-15 09:59:51.743,1.03557,1.03584
2012-11-15 10:00:04.131,1.03554,1.03581,2012-11-15 10:00:02.252,1.03554,1.03581
2012-11-15 10:00:07.693,1.0355,1.03577,2012-11-15 10:00:05.990,1.0355,1.03577
2012-11-15 10:00:09.690,1.03554,1.03581,2012-11-15 10:00:07.966,1.03554,1.03581
2012-11-15 10:00:11.690,1.03557,1.03584,2012-11-15 10:00:09.914,1.03557,1.03584
2012-11-15 10:00:12.003,1.03553,1.0358,2012-11-15 10:00:10.200,1.03553,1.0358
2012-11-15 10:00:26.200,1.03544,1.03571,2012-11-15 10:00:24.447,1.03544,1.03571
2012-11-15 10:00:26.388,1.03548,1.03575,2012-11-15 10:00:24.789,1.03548,1.03575
2012-11-15 10:00:26.950,1.03552,1.03579,2012-11-15 10:00:25.084,1.03552,1.03579
2012-11-15 10:01:07.078,1.03548,1.03575,2012-11-15 10:01:05.266,1.03548,1.03575
2012-11-15 10:01:10.450,1.03552,1.03579,2012-11-15 10:01:08.684,1.03552,1.03579
2012-11-15 10:01:16.292,1.03548,1.03575,2012-11-15 10:01:14.795,1.03548,1.03575
2012-11-15 10:01:38.036,1.03552,1.03579,2012-11-15 10:01:36.154,1.03552,1.03579
2012-11-15 10:01:54.529,1.03548,1.03575,2012-11-15 10:01:52.526,1.03548,1.03575
2012-11-15 10:02:00.966,1.03544,1.03571,2012-11-15 10:01:59.164,1.03544,1.03571
2012-11-15 10:02:05.401,1.0354,1.03567,2012-11-15 10:02:03.568,1.0354,1.03567
2012-11-15 10:02:06.792,1.03545,1.03572,2012-11-15 10:02:05.088,1.03545,1.03572
NA,NA,NA,2012-11-15 10:02:06.555,1.0354,1.03567
2012-11-15 10:02:08.539,1.03537,1.03564,2012-11-15 10:02:06.900,1.03537,1.03564
2012-11-15 10:02:09.601,1.03533,1.0356,2012-11-15 10:02:07.536,1.03533,1.0356
2012-11-15 10:02:12.601,1.03537,1.03564,2012-11-15 10:02:10.891,1.03537,1.03564
2012-11-15 10:02:29.611,1.0354,1.03567,2012-11-15 10:02:27.812,1.0354,1.03567
2012-11-15 10:02:29.986,1.03544,1.03571,2012-11-15 10:02:28.161,1.03544,1.03571
2012-11-15 10:02:31.361,1.0354,1.03567,2012-11-15 10:02:29.420,1.0354,1.03567
2012-11-15 10:02:33.625,1.03544,1.03571,2012-11-15 10:02:32.039,1.03544,1.03571
2012-11-15 10:02:36.203,1.03537,1.03564,2012-11-15 10:02:34.493,1.03537,1.03564
2012-11-15 10:02:36.891,1.0354,1.03567,2012-11-15 10:02:35.118,1.0354,1.03567
2012-11-15 10:02:37.203,1.03544,1.03571,2012-11-15 10:02:35.469,1.03544,1.03571
2012-11-15 10:02:49.072,1.03548,1.03575,2012-11-15 10:02:47.255,1.03548,1.03575
2012-11-15 10:03:00.819,1.03544,1.03571,2012-11-15 10:02:58.967,1.03544,1.03571
2012-11-15 10:03:01.881,1.03549,1.03576,2012-11-15 10:03:00.219,1.03549,1.03576
2012-11-15 10:03:54.394,1.03553,1.0358,2012-11-15 10:03:52.555,1.03553,1.0358
2012-11-15 10:03:55.019,1.03557,1.03584,2012-11-15 10:03:53.141,1.03557,1.03584
2012-11-15 10:03:56.019,1.03557,1.03584,2012-11-15 10:03:54.417,1.03557,1.03584
2012-11-15 10:04:00.641,1.03561,1.03588,2012-11-15 10:03:58.937,1.03561,1.03588
2012-11-15 10:04:01.828,1.03557,1.03584,2012-11-15 10:04:00.200,1.03557,1.03584
2012-11-15 10:04:02.016,1.03554,1.03581,2012-11-15 10:04:00.203,1.03554,1.03581
2012-11-15 10:04:02.828,1.0355,1.03577,2012-11-15 10:04:01.124,1.0355,1.03577
